"TESTID","METHOD","URL","POST","USERAGENT","RESULT","INFO","TIME","DATE","COMMENT","FUNCTION",,,,
459,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","2","03-5999-2121"
460,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","3","first9@sun.com"
461,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","4","JAVA"
462,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","5","SUN"
463,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","0","<input type=""submit"" name=""_id5:_id15:5:_id17"" value=""&#35443;&#32048;"" />"
464,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","1","FIRST10 LAST10"
465,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","2","03-5999-2121"
466,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","3","first10@sun.com"
467,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","4","JAVA"
468,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","5","SUN"
481,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","7","0","<input type=""submit"" name=""_id5:_id15:6:_id17"" value=""&#35443;&#32048;"" />"
482,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","7","1","FIRST11 LAST11"
483,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","7","2","03-5999-2121"
484,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","7","3","first11@sun.com"
485,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","7","4","JAVA"
486,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","7","5","IBM"
487,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","8","0","<input type=""submit"" name=""_id5:_id15:7:_id17"" value=""&#35443;&#32048;"" />"
488,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","8","1","FIRST12 LAST12"
489,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","8","2","03-5999-2121"
490,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","8","3","first12@sun.com"
491,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","8","4","JAVA"
492,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","8","5","MS"
493,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsString","&#22238;&#25968;&#65306; 1 &#22238;"
"TestCase 5: Department and Company",,,,,,,,,,,,,,
"概要:","部署名と会社名を条件に検索する。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","該当の顧客情報が表示される。",,,,,,,,,,,,,
500,"","","","","Pass","Status:200","0","05/19/2005","","FuncRemoveCookie","FuncPrintHtml","","",""
501,"GET","${urlBase}","","${userAgent}","Pass","Status:302","10","05/19/2005","","","","","",""
502,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","10","05/19/2005","","","","","",""
503,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","0","05/19/2005","","","","","",""
504,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}","Pass","Status:302","200","05/19/2005","","FuncCheckStatusCode","==","302","",""
505,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","10","05/19/2005","","","","","",""
506,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","10","05/19/2005","","FuncPrintHtml","","","",""
507,"GET","${urlBase}/faces/customerList.jsp","","${userAgent}","Pass","Status:200","20","05/19/2005","","FuncExistsString","<title>Customer List</title>","","",""
508,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=JAVA&_id5%3A_id11=SUN&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","50","05/19/2005","","FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",""
509,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","0","<input type=""submit"" name=""_id5:_id15:0:_id17"" value=""&#35443;&#32048;"" />"
510,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","1","FIRST1 LAST1"
511,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","2","03-5999-2121"
512,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","3","first1@sun.com"
513,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","4","JAVA"
514,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","5","SUN"
521,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","0","<input type=""submit"" name=""_id5:_id15:1:_id17"" value=""&#35443;&#32048;"" />"
522,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","1","FIRST3 LAST3"
523,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","2","03-5999-2121"
524,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","3","first3@sun.com"
525,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","4","JAVA"
526,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","5","SUN"
533,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","0","<input type=""submit"" name=""_id5:_id15:2:_id17"" value=""&#35443;&#32048;"" />"
534,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","1","FIRST5 LAST5"
535,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","2","03-5999-2121"
536,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","3","first5@sun.com"
537,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","4","JAVA"
538,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","5","SUN"
551,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","0","<input type=""submit"" name=""_id5:_id15:3:_id17"" value=""&#35443;&#32048;"" />"
552,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","1","FIRST8 LAST8"
553,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","2","03-5999-2121"
554,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","3","first8@sun.com"
555,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","4","JAVA"
556,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","4","5","SUN"
557,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","0","<input type=""submit"" name=""_id5:_id15:4:_id17"" value=""&#35443;&#32048;"" />"
558,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","1","FIRST9 LAST9"
559,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","2","03-5999-2121"
560,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","3","first9@sun.com"
561,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","4","JAVA"
562,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","5","5","SUN"
563,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","0","<input type=""submit"" name=""_id5:_id15:5:_id17"" value=""&#35443;&#32048;"" />"
564,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","1","FIRST10 LAST10"
565,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","2","03-5999-2121"
566,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","3","first10@sun.com"
567,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","4","JAVA"
568,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","6","5","SUN"
569,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsString","&#22238;&#25968;&#65306; 1 &#22238;"
"TestCase 6: Company only",,,,,,,,,,,,,,
"概要:","会社名のみを条件に検索する。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","該当の会社に属する顧客情報が表示される。",,,,,,,,,,,,,
600,"","","","","Pass","Status:200","0","05/19/2005","","FuncRemoveCookie","FuncPrintHtml","","",""
601,"GET","${urlBase}","","${userAgent}","Pass","Status:302","0","05/19/2005","","","","","",""
602,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","10","05/19/2005","","","","","",""
603,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","10","05/19/2005","","","","","",""
604,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}","Pass","Status:302","191","05/19/2005","","FuncCheckStatusCode","==","302","",""
605,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","0","05/19/2005","","","","","",""
606,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","0","05/19/2005","","FuncPrintHtml","","","",""
607,"GET","${urlBase}/faces/customerList.jsp","","${userAgent}","Pass","Status:200","30","05/19/2005","","FuncExistsString","<title>Customer List</title>","","",""
608,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=IBM&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","150","05/19/2005","","FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",""
609,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","0","<input type=""submit"" name=""_id5:_id15:0:_id17"" value=""&#35443;&#32048;"" />"
610,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","1","taro yamada"
611,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","2","03-5999-2121"
612,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","3","yamada@sun.com"
613,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","4","JAVA"
614,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","5","IBM"
615,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","0","<input type=""submit"" name=""_id5:_id15:1:_id17"" value=""&#35443;&#32048;"" />"
616,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","1","jiro yamadayama"
617,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","2","03-5999-2121"
618,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","3","yamadayama@sun.com"
619,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","4","JAVA"
620,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","2","5","IBM"
621,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","0","<input type=""submit"" name=""_id5:_id15:2:_id17"" value=""&#35443;&#32048;"" />"
622,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","1","FIRST11 LAST11"
623,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","2","03-5999-2121"
624,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","3","first11@sun.com"
625,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","4","JAVA"
626,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","3","5","IBM"
627,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsString","&#22238;&#25968;&#65306; 1 &#22238;"
"TestCase 7: Customer and Company",,,,,,,,,,,,,,
"概要:","顧客名、会社名を条件に検索する。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","該当の顧客、会社に属する顧客情報が表示される。",,,,,,,,,,,,,
700,"","","","","Pass","Status:200","0","05/19/2005","","FuncRemoveCookie","FuncPrintHtml","","",""
701,"GET","${urlBase}","","${userAgent}","Pass","Status:302","0","05/19/2005","","","","","",""
702,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","40","05/19/2005","","","","","",""
703,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","10","05/19/2005","","","","","",""
704,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}","Pass","Status:302","180","05/19/2005","","FuncCheckStatusCode","==","302","",""
705,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","0","05/19/2005","","","","","",""
706,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","10","05/19/2005","","FuncPrintHtml","","","",""
707,"GET","${urlBase}/faces/customerList.jsp","","${userAgent}","Pass","Status:200","20","05/19/2005","","FuncExistsString","<title>Customer List</title>","","",""
708,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=taro&_id5%3A_id9=&_id5%3A_id11=IBM&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","40","05/19/2005","","FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",""
709,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","0","<input type=""submit"" name=""_id5:_id15:0:_id17"" value=""&#35443;&#32048;"" />"
710,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","1","taro yamada"
711,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","2","03-5999-2121"
712,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","3","yamada@sun.com"
713,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","4","JAVA"
714,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","5","IBM"
715,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsString","&#22238;&#25968;&#65306; 1 &#22238;"
"TestCase 8: Customer only",,,,,,,,,,,,,,
"概要:","顧客名のみを条件に検索する。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","該当の顧客名に属する顧客情報が表示される。",,,,,,,,,,,,,
800,"","","","","Pass","Status:200","0","05/19/2005","","FuncRemoveCookie","FuncPrintHtml","","",""
801,"GET","${urlBase}","","${userAgent}","Pass","Status:302","10","05/19/2005","","","","","",""
802,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","10","05/19/2005","","","","","",""
803,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","10","05/19/2005","","","","","",""
804,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}","Pass","Status:302","230","05/19/2005","","FuncCheckStatusCode","==","302","",""
805,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","0","05/19/2005","","","","","",""
806,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","0","05/19/2005","","FuncPrintHtml","","","",""
807,"GET","${urlBase}/faces/customerList.jsp","","${userAgent}","Pass","Status:200","30","05/19/2005","","FuncExistsString","<title>Customer List</title>","","",""
808,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=taro&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","30","05/19/2005","","FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",""
809,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","0","<input type=""submit"" name=""_id5:_id15:0:_id17"" value=""&#35443;&#32048;"" />"
810,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","1","taro yamada"
811,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","2","03-5999-2121"
812,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","3","yamada@sun.com"
813,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","4","JAVA"
814,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","5","IBM"
815,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsString","&#22238;&#25968;&#65306; 1 &#22238;"
"TestCase 9: Department only",,,,,,,,,,,,,,
"概要:","部署名のみを条件に検索する。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","該当の部署名に属する顧客情報が表示される。",,,,,,,,,,,,,
900,"","","","","Pass","Status:200","0","05/19/2005","","FuncRemoveCookie","FuncPrintHtml","","",""
901,"GET","${urlBase}","","${userAgent}","Pass","Status:302","0","05/19/2005","","","","","",""
902,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","20","05/19/2005","","","","","",""
903,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","10","05/19/2005","","","","","",""
904,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}","Pass","Status:302","180","05/19/2005","","FuncCheckStatusCode","==","302","",""
905,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","0","05/19/2005","","","","","",""
906,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","10","05/19/2005","","FuncPrintHtml","","","",""
907,"GET","${urlBase}/faces/customerList.jsp","","${userAgent}","Pass","Status:200","20","05/19/2005","","FuncExistsString","<title>Customer List</title>","","",""
908,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=DOTNET&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","60","05/19/2005","","FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",""
909,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","0","<input type=""submit"" name=""_id5:_id15:0:_id17"" value=""&#35443;&#32048;"" />"
910,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","1","Takeshi Kitano"
911,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","2","03-5999-2121"
912,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","3","tk9999@sun.com"
913,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","4","DOTNET"
914,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsTableTag","3","1","5","MS"
915,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsString","&#22238;&#25968;&#65306; 1 &#22238;"
"TestCase 10: Find counting ",,,,,,,,,,,,,,
"概要:","検索回数の増加を確認する。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","検索回数がインクリメントされている。",,,,,,,,,,,,,
1000,"","","","","Pass","Status:200","0","05/19/2005","","FuncRemoveCookie","FuncPrintHtml","","",""
1001,"GET","${urlBase}","","${userAgent}","Pass","Status:302","10","05/19/2005","","","","","",""
1002,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","20","05/19/2005","","","","","",""
1003,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","11","05/19/2005","","","","","",""
1004,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}","Pass","Status:302","180","05/19/2005","","FuncCheckStatusCode","==","302","",""
1005,"GET","${urlBase}/index.html","","${userAgent}","Pass","Status:200","0","05/19/2005","","","","","",""
1006,"GET","${urlBase}/","","${userAgent}","Pass","Status:200","10","05/19/2005","","FuncPrintHtml","","","",""
1007,"GET","${urlBase}/faces/customerList.jsp","","${userAgent}","Pass","Status:200","20","05/19/2005","","FuncExistsString","<title>Customer List</title>","","",""
1008,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=DOTNET&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","60","05/19/2005","","FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",""
1009,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsString","&#22238;&#25968;&#65306; 1 &#22238;"
1010,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=DOTNET&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","30","05/19/2005","","FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",""
1011,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsString","&#22238;&#25968;&#65306; 2 &#22238;"
1013,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=DOTNET&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","70","05/19/2005","","FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",""
1014,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsString","&#22238;&#25968;&#65306; 3 &#22238;"
1015,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=DOTNET&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","130","05/19/2005","","FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",""
1016,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsString","&#22238;&#25968;&#65306; 4 &#22238;"
1017,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=DOTNET&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}","Pass","Status:200","40","05/19/2005","","FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",""
1018,"","","","","Pass","Status:200","0","05/19/2005","","FuncExistsString","&#22238;&#25968;&#65306; 5 &#22238;"
