"TESTID","METHOD","URL","POST","USERAGENT","RESULT","INFO","TIME","DATE","COMMENT","FUNCTION",,,,
563,,,,,,,,,,"FuncExistsTableTag",3,6,0,"<input type=""submit"" name=""_id5:_id15:5:_id17"" value=""&#35443;&#32048;"" />"
564,,,,,,,,,,"FuncExistsTableTag",3,6,1,"FIRST10 LAST10"
565,,,,,,,,,,"FuncExistsTableTag",3,6,2,"03-5999-2121"
566,,,,,,,,,,"FuncExistsTableTag",3,6,3,"first10@sun.com"
567,,,,,,,,,,"FuncExistsTableTag",3,6,4,"JAVA"
568,,,,,,,,,,"FuncExistsTableTag",3,6,5,"SUN"
569,,,,,,,,,,"FuncExistsString","&#22238;&#25968;&#65306; 1 &#22238;"
"TestCase 6: Company only",,,,,,,,,,,,,,
"概要:","会社名のみを条件に検索する。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","該当の会社に属する顧客情報が表示される。",,,,,,,,,,,,,
600,,,,,,,,,,"FuncRemoveCookie","FuncPrintHtml",,,
601,"GET","${urlBase}",,"${userAgent}",,,,,,,,,,
602,"GET","${urlBase}/",,"${userAgent}",,,,,,,,,,
603,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,
604,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}",,,,,,"FuncCheckStatusCode","==",302,,
605,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,
606,"GET","${urlBase}/",,"${userAgent}",,,,,,"FuncPrintHtml",,,,
607,"GET","${urlBase}/faces/customerList.jsp",,"${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>",,,
608,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=IBM&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",
609,,,,,,,,,,"FuncExistsTableTag",3,1,0,"<input type=""submit"" name=""_id5:_id15:0:_id17"" value=""&#35443;&#32048;"" />"
610,,,,,,,,,,"FuncExistsTableTag",3,1,1,"taro yamada"
611,,,,,,,,,,"FuncExistsTableTag",3,1,2,"03-5999-2121"
612,,,,,,,,,,"FuncExistsTableTag",3,1,3,"yamada@sun.com"
613,,,,,,,,,,"FuncExistsTableTag",3,1,4,"JAVA"
614,,,,,,,,,,"FuncExistsTableTag",3,1,5,"IBM"
615,,,,,,,,,,"FuncExistsTableTag",3,2,0,"<input type=""submit"" name=""_id5:_id15:1:_id17"" value=""&#35443;&#32048;"" />"
616,,,,,,,,,,"FuncExistsTableTag",3,2,1,"jiro yamadayama"
617,,,,,,,,,,"FuncExistsTableTag",3,2,2,"03-5999-2121"
618,,,,,,,,,,"FuncExistsTableTag",3,2,3,"yamadayama@sun.com"
619,,,,,,,,,,"FuncExistsTableTag",3,2,4,"JAVA"
620,,,,,,,,,,"FuncExistsTableTag",3,2,5,"IBM"
621,,,,,,,,,,"FuncExistsTableTag",3,3,0,"<input type=""submit"" name=""_id5:_id15:2:_id17"" value=""&#35443;&#32048;"" />"
622,,,,,,,,,,"FuncExistsTableTag",3,3,1,"FIRST11 LAST11"
623,,,,,,,,,,"FuncExistsTableTag",3,3,2,"03-5999-2121"
624,,,,,,,,,,"FuncExistsTableTag",3,3,3,"first11@sun.com"
625,,,,,,,,,,"FuncExistsTableTag",3,3,4,"JAVA"
626,,,,,,,,,,"FuncExistsTableTag",3,3,5,"IBM"
627,,,,,,,,,,"FuncExistsString","&#22238;&#25968;&#65306; 1 &#22238;"
"TestCase 7: Customer and Company",,,,,,,,,,,,,,
"概要:","顧客名、会社名を条件に検索する。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","該当の顧客、会社に属する顧客情報が表示される。",,,,,,,,,,,,,
700,,,,,,,,,,"FuncRemoveCookie","FuncPrintHtml",,,
701,"GET","${urlBase}",,"${userAgent}",,,,,,,,,,
702,"GET","${urlBase}/",,"${userAgent}",,,,,,,,,,
703,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,
704,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}",,,,,,"FuncCheckStatusCode","==",302,,
705,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,
706,"GET","${urlBase}/",,"${userAgent}",,,,,,"FuncPrintHtml",,,,
707,"GET","${urlBase}/faces/customerList.jsp",,"${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>",,,
708,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=taro&_id5%3A_id9=&_id5%3A_id11=IBM&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",
709,,,,,,,,,,"FuncExistsTableTag",3,1,0,"<input type=""submit"" name=""_id5:_id15:0:_id17"" value=""&#35443;&#32048;"" />"
710,,,,,,,,,,"FuncExistsTableTag",3,1,1,"taro yamada"
711,,,,,,,,,,"FuncExistsTableTag",3,1,2,"03-5999-2121"
712,,,,,,,,,,"FuncExistsTableTag",3,1,3,"yamada@sun.com"
713,,,,,,,,,,"FuncExistsTableTag",3,1,4,"JAVA"
714,,,,,,,,,,"FuncExistsTableTag",3,1,5,"IBM"
715,,,,,,,,,,"FuncExistsString","&#22238;&#25968;&#65306; 1 &#22238;"
"TestCase 8: Customer only",,,,,,,,,,,,,,
"概要:","顧客名のみを条件に検索する。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","該当の顧客名に属する顧客情報が表示される。",,,,,,,,,,,,,
800,,,,,,,,,,"FuncRemoveCookie","FuncPrintHtml",,,
801,"GET","${urlBase}",,"${userAgent}",,,,,,,,,,
802,"GET","${urlBase}/",,"${userAgent}",,,,,,,,,,
803,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,
804,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}",,,,,,"FuncCheckStatusCode","==",302,,
805,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,
806,"GET","${urlBase}/",,"${userAgent}",,,,,,"FuncPrintHtml",,,,
807,"GET","${urlBase}/faces/customerList.jsp",,"${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>",,,
808,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=taro&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",
809,,,,,,,,,,"FuncExistsTableTag",3,1,0,"<input type=""submit"" name=""_id5:_id15:0:_id17"" value=""&#35443;&#32048;"" />"
810,,,,,,,,,,"FuncExistsTableTag",3,1,1,"taro yamada"
811,,,,,,,,,,"FuncExistsTableTag",3,1,2,"03-5999-2121"
812,,,,,,,,,,"FuncExistsTableTag",3,1,3,"yamada@sun.com"
813,,,,,,,,,,"FuncExistsTableTag",3,1,4,"JAVA"
814,,,,,,,,,,"FuncExistsTableTag",3,1,5,"IBM"
815,,,,,,,,,,"FuncExistsString","&#22238;&#25968;&#65306; 1 &#22238;"
"TestCase 9: Department only",,,,,,,,,,,,,,
"概要:","部署名のみを条件に検索する。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","該当の部署名に属する顧客情報が表示される。",,,,,,,,,,,,,
900,,,,,,,,,,"FuncRemoveCookie","FuncPrintHtml",,,
901,"GET","${urlBase}",,"${userAgent}",,,,,,,,,,
902,"GET","${urlBase}/",,"${userAgent}",,,,,,,,,,
903,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,
904,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}",,,,,,"FuncCheckStatusCode","==",302,,
905,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,
906,"GET","${urlBase}/",,"${userAgent}",,,,,,"FuncPrintHtml",,,,
907,"GET","${urlBase}/faces/customerList.jsp",,"${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>",,,
908,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=DOTNET&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",
909,,,,,,,,,,"FuncExistsTableTag",3,1,0,"<input type=""submit"" name=""_id5:_id15:0:_id17"" value=""&#35443;&#32048;"" />"
910,,,,,,,,,,"FuncExistsTableTag",3,1,1,"Takeshi Kitano"
911,,,,,,,,,,"FuncExistsTableTag",3,1,2,"03-5999-2121"
912,,,,,,,,,,"FuncExistsTableTag",3,1,3,"tk9999@sun.com"
913,,,,,,,,,,"FuncExistsTableTag",3,1,4,"DOTNET"
914,,,,,,,,,,"FuncExistsTableTag",3,1,5,"MS"
915,,,,,,,,,,"FuncExistsString","&#22238;&#25968;&#65306; 1 &#22238;"
"TestCase 10: Find counting ",,,,,,,,,,,,,,
"概要:","検索回数の増加を確認する。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","検索回数がインクリメントされている。",,,,,,,,,,,,,
1000,,,,,,,,,,"FuncRemoveCookie","FuncPrintHtml",,,
1001,"GET","${urlBase}",,"${userAgent}",,,,,,,,,,
1002,"GET","${urlBase}/",,"${userAgent}",,,,,,,,,,
1003,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,
1004,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}",,,,,,"FuncCheckStatusCode","==",302,,
1005,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,
1006,"GET","${urlBase}/",,"${userAgent}",,,,,,"FuncPrintHtml",,,,
1007,"GET","${urlBase}/faces/customerList.jsp",,"${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>",,,
1008,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=DOTNET&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",
1009,,,,,,,,,,"FuncExistsString","&#22238;&#25968;&#65306; 1 &#22238;"
1010,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=DOTNET&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",
1011,,,,,,,,,,"FuncExistsString","&#22238;&#25968;&#65306; 2 &#22238;"
1013,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=DOTNET&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",
1014,,,,,,,,,,"FuncExistsString","&#22238;&#25968;&#65306; 3 &#22238;"
1015,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=DOTNET&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",
1016,,,,,,,,,,"FuncExistsString","&#22238;&#25968;&#65306; 4 &#22238;"
1017,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=DOTNET&_id5%3A_id11=&_id5%3A_id12=%8C%9F%8D%F5&_id5=_id5","${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>","FuncExistsString","<th scope=""col"">&#39015;&#23458;</th>",
1018,,,,,,,,,,"FuncExistsString","&#22238;&#25968;&#65306; 5 &#22238;"
